POC:0  [   0,   0],[ 128, 128] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:0           0          || Depth:0 ||
POC:0  [ 288, 160],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 160],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 288, 160],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 288, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 292, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 288, 168],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 296, 160],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 304, 160],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 176],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 288, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 296, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 304, 176],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 304, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 312, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 320, 128],[  64,  64] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1           1          || Depth:1 ||
POC:0  [ 320, 128],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 320, 128],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 320, 128],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 324, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 332, 128],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 332, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 332, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 336, 128],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 336, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 344, 128],[   8,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 344, 128],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 348, 128],[   4,  16] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3245089     13897      || Depth:5 ||
POC:0  [ 348, 128],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 348, 132],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 348, 140],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:137462817   144969     || Depth:6 ||
POC:0  [ 320, 144],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 320, 144],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 320, 144],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 320, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 324, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 328, 144],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 320, 152],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 320, 152],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 328, 152],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 328, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 332, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103875617   111689     || Depth:6 ||
POC:0  [ 336, 144],[  16,  16] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 336, 144],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 336, 144],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 336, 144],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 336, 148],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 336, 152],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 336, 152],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 336, 156],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 340, 144],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 348, 144],[   4,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:164897      2633       || Depth:4 ||
POC:0  [ 348, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 348, 152],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2262049     10825      || Depth:5 ||
POC:0  [ 348, 152],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 348, 156],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:69370913    76361      || Depth:6 ||
POC:0  [ 352, 128],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 352, 128],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 352, 128],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 352, 128],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 352, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 356, 128],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 352, 136],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 352, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 356, 136],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102859809   108105     || Depth:6 ||
POC:0  [ 360, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 368, 128],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 368, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 376, 128],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 352, 144],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 352, 144],[  16,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 352, 144],[  16,   4] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 352, 144],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 356, 144],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 364, 144],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:169935905   173129     || Depth:6 ||
POC:0  [ 352, 148],[  16,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2163745     9289       || Depth:5 ||
POC:0  [ 352, 148],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 360, 148],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102827041   107593     || Depth:6 ||
POC:0  [ 352, 152],[  16,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:66593       1097       || Depth:4 ||
POC:0  [ 352, 152],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 360, 152],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3212321     13385      || Depth:5 ||
POC:0  [ 368, 144],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 368, 144],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 368, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 372, 144],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 376, 144],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 368, 152],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 368, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 372, 152],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 372, 152],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 372, 156],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 376, 152],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 376, 152],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 376, 152],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 376, 156],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 380, 152],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 320, 160],[  32,  32] splitMode:5    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 320, 160],[   8,  32] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:0  [ 320, 160],[   4,  32] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103457      1865       || Depth:4 ||
POC:0  [ 324, 160],[   4,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103457      1865       || Depth:4 ||
POC:0  [ 324, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 324, 168],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 324, 184],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 328, 160],[  16,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:0  [ 328, 160],[  16,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70689       1353       || Depth:4 ||
POC:0  [ 328, 160],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2167841     9545       || Depth:5 ||
POC:0  [ 328, 168],[  16,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2167841     9545       || Depth:5 ||
POC:0  [ 328, 176],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70689       1353       || Depth:4 ||
POC:0  [ 328, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3216417     13641      || Depth:5 ||
POC:0  [ 336, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3216417     13641      || Depth:5 ||
POC:0  [ 344, 160],[   8,  32] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:5153        329        || Depth:3 ||
POC:0  [ 344, 160],[   4,  32] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103457      1865       || Depth:4 ||
POC:0  [ 344, 160],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2200609     10057      || Depth:5 ||
POC:0  [ 344, 176],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2200609     10057      || Depth:5 ||
POC:0  [ 348, 160],[   4,  32] splitMode:4    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:103457      1865       || Depth:4 ||
POC:0  [ 348, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 348, 168],[   4,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 348, 184],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:4297761     18249      || Depth:5 ||
POC:0  [ 352, 160],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 352, 160],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 352, 160],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 360, 160],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 368, 160],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 368, 160],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 368, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 372, 160],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 372, 160],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 372, 164],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 376, 160],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 376, 160],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 376, 160],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 376, 164],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 380, 160],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 368, 168],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 368, 168],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 368, 168],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 368, 172],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 372, 168],[   4,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 376, 168],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 376, 168],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 376, 168],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 380, 168],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 376, 172],[   8,   4] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 376, 172],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 380, 172],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:102794273   107081     || Depth:6 ||
POC:0  [ 352, 176],[  16,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 368, 176],[  16,  16] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 368, 176],[   8,  16] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 376, 176],[   8,  16] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:99361       1609       || Depth:4 ||
POC:0  [ 376, 176],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 376, 184],[   8,   8] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2196513     9801       || Depth:5 ||
POC:0  [ 256, 192],[  32,  32] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33          9          || Depth:2 ||
POC:0  [ 256, 192],[  16,  16] splitMode:1    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:1057        73         || Depth:3 ||
POC:0  [ 256, 192],[   8,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 256, 192],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 256, 196],[   8,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:2130977     8777       || Depth:5 ||
POC:0  [ 264, 192],[   8,   8] splitMode:3    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:33825       585        || Depth:4 ||
POC:0  [ 264, 192],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
POC:0  [ 264, 192],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 264, 196],[   4,   4] splitMode:2000 || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:70288417    78409      || Depth:6 ||
POC:0  [ 268, 192],[   4,   8] splitMode:2    || 2 0 1|| flag:[0 0 0 0] refidx[-1 -1| 255] || Splits:3179553     12873      || Depth:5 ||
